iter	F1	Logloss
182	0.6285245485	0.6488164907
183	0.6286601684	0.6487699145
184	0.6287466672	0.6487097974
185	0.6289782326	0.648660264
186	0.6290289508	0.6486157501
187	0.6290524178	0.6485596019
188	0.6290339905	0.6485040763
189	0.6292404742	0.6484511188
190	0.6292053633	0.6483948538
191	0.6292812985	0.6483440753
192	0.6294379565	0.6482916625
193	0.6292082157	0.6482466039
194	0.6295037788	0.6481925179
195	0.62933375	0.6481395604
196	0.62959636	0.648096564
197	0.6296354156	0.648058626
198	0.6297044782	0.6480141511
199	0.6296675941	0.647960999
200	0.6298530187	0.6479212322
201	0.6300412767	0.6478813098
202	0.6298816019	0.6478308036
203	0.6298700665	0.6477846166
204	0.6299492386	0.6477328653
205	0.6297427888	0.6476898689
206	0.6298960519	0.6476387013
207	0.6300893938	0.6475983508
208	0.6299976573	0.6475567941
209	0.629901889	0.6475168717
210	0.6299532377	0.6474797119
211	0.6300891175	0.6474341474
212	0.6300294789	0.6473880382
213	0.6300364155	0.6473491275
214	0.6301527649	0.6473023957
215	0.6302319225	0.6472659752
216	0.6302768774	0.6472312279
217	0.6303242119	0.6471860525
218	0.6303305971	0.6471484258
219	0.6303573346	0.6471157019
220	0.6302985337	0.6470830558
221	0.6302078756	0.6470410711
222	0.6305328309	0.6470033666
223	0.6305738081	0.6469648838
224	0.6303485988	0.6469235995
225	0.6304248069	0.6468830156
226	0.6302541521	0.6468476457
227	0.6303855318	0.6467939489
228	0.6303371225	0.646752509
229	0.6304184366	0.6467186955
230	0.6303689669	0.6466767497
231	0.6305129107	0.6466365549
232	0.6304821242	0.6465916519
233	0.6303770268	0.6465534805
234	0.6304211925	0.6465253091
235	0.6305097327	0.6464768652
236	0.6305570748	0.6464350751
237	0.6306897528	0.6463987324
238	0.6305672761	0.6463610279
239	0.6305311896	0.6463283429
240	0.6306711075	0.6462870975
241	0.6305632331	0.6462555798
242	0.6306825395	0.6462219998
243	0.6306754936	0.6461815716
244	0.6309469183	0.6461447231
245	0.6310415182	0.6461107151
246	0.6311298558	0.6460792363
247	0.6311597032	0.6460425045
248	0.631257381	0.646008302
249	0.6313067239	0.6459818816
250	0.6315542934	0.6459372121
251	0.6312449972	0.6459037877
252	0.6313210678	0.6458756942
253	0.6312717192	0.6458389624
254	0.6312624468	0.6458067443
255	0.6314310251	0.6457644094
256	0.6314905911	0.6457351096
257	0.6313714007	0.6457058488
258	0.6314844276	0.6456764711
259	0.6315933315	0.6456384553
260	0.6316631858	0.6456013345
261	0.6317145534	0.6455637078
262	0.6317309757	0.6455318788
263	0.6316734662	0.6455023845
264	0.6318583725	0.645455925
265	0.631865558	0.6454192322
266	0.6320883581	0.6453836288
267	0.6319178831	0.6453599711
268	0.6320318445	0.6453243678
269	0.6320020291	0.6452833169
270	0.6319764265	0.6452476358
271	0.6320626775	0.6452190364
272	0.6321170732	0.6451955343
273	0.6321150506	0.6451629271
274	0.6322095916	0.645123744
275	0.6322814823	0.6450996971
276	0.6322814823	0.6450711366
277	0.6322783328	0.6450455723
278	0.6324416086	0.644999463
279	0.6323964136	0.6449694628
280	0.6323502151	0.6449451825
281	0.6324292683	0.6449202407
282	0.6324127638	0.6448909799
283	0.6324085996	0.6448598124
284	0.6323974166	0.6448297343
285	0.6324374421	0.6448021077
286	0.6326116637	0.6447665044
287	0.6326385299	0.644739656
288	0.6326108586	0.6447190722
289	0.6328027466	0.6446932354
290	0.6326920826	0.64467164
291	0.6327968003	0.6446460367
292	0.6327187591	0.6446033516
293	0.632667395	0.6445825733
294	0.6328111282	0.6445379426
295	0.6328192823	0.6445139347
296	0.6327916187	0.6444829618
297	0.6329279354	0.6444560355
298	0.6329178128	0.6444126111
299	0.6328837395	0.6443940896
300	0.632894108	0.644372144
301	0.6329022568	0.6443469298
302	0.6328785559	0.6443120658
303	0.6330170556	0.6442826881
304	0.6331770006	0.6442520654
305	0.6330849653	0.6442223765
306	0.6331012424	0.6441958394
307	0.6331044706	0.6441641271
308	0.633072617	0.6441344771
309	0.633067426	0.6441059166
310	0.6330820174	0.6440828425
311	0.6330901572	0.6440631148
312	0.6331945433	0.6440350212
313	0.6331197644	0.6439970443
314	0.6332468748	0.643972336
315	0.6331525979	0.6439308572
316	0.63322022	0.6439032305
317	0.6333011574	0.6438828024
318	0.633441894	0.6438483275
319	0.633468544	0.643826732
320	0.6333902023	0.6437994167
321	0.6333931217	0.6437708951
322	0.633446407	0.6437484825
323	0.6333674514	0.6437304668
324	0.6335952274	0.6437002721
325	0.633468194	0.6436822564
326	0.6334643097	0.6436512834
327	0.6335367399	0.643627042
328	0.6335985026	0.643604396
329	0.6336089229	0.6435712829
330	0.6337288086	0.6435475863
331	0.6338096816	0.6435107378
332	0.6338291775	0.6434890256
333	0.63381586	0.6434668465
334	0.6338577305	0.6434433833
335	0.6339756523	0.6434186361
336	0.6340503085	0.643389881
337	0.6341663093	0.643373344
338	0.6340526736	0.6433539275
339	0.6341582277	0.6433351725
340	0.634184852	0.6433103085
341	0.6342666134	0.6432911255
342	0.6342818164	0.6432655612
343	0.6344367892	0.6432446661
344	0.6343916272	0.6432239267
345	0.6345023826	0.6432045491
346	0.6345119289	0.6431768058
347	0.6345651581	0.6431542764
348	0.6344667622	0.6431364942
349	0.6345570965	0.6431159494
350	0.6345361176	0.6430906185
351	0.6345527901	0.6430658712
352	0.6346316887	0.6430423691
353	0.634695409	0.6430275831
354	0.6348231947	0.6430067658
355	0.6348507288	0.6429729913
356	0.634839288	0.6429483997
357	0.6348915606	0.6429242361
358	0.6350236251	0.6429065317
359	0.6351148608	0.6428848195
360	0.6351228921	0.6428671151
361	0.6351432969	0.6428464146
362	0.6351584341	0.6428151304
363	0.6352159598	0.6427941964
364	0.6352468997	0.6427748577
365	0.6352001558	0.6427480871
366	0.6353179512	0.6427267641
367	0.6352684528	0.6427109274
368	0.6354057107	0.6426835731
369	0.635293201	0.6426616664
370	0.6354959974	0.6426293315
371	0.6354047974	0.6426113159
372	0.6353552961	0.6425827165
373	0.6354322887	0.6425705763
374	0.6354588657	0.6425529497
375	0.6353596541	0.6425348173
376	0.635519115	0.6425017432
377	0.6354756084	0.6424812372
378	0.6355145648	0.6424634939
379	0.6355180239	0.6424443498
380	0.6356172389	0.6424127543
381	0.635534775	0.642388046
382	0.6356518182	0.642357073
383	0.6357430149	0.642344894
384	0.6358262157	0.6423122089
385	0.6358545872	0.6422974229
386	0.6357961573	0.6422792126
387	0.635866072	0.6422606911
388	0.6358616794	0.6422439206
389	0.6359041284	0.6422283563
390	0.6358757585	0.6422089009
391	0.6360387555	0.6421851654
392	0.6358970363	0.6421602236
393	0.6358058358	0.6421300288
394	0.6359563693	0.6421130637
395	0.6359510732	0.642091157
396	0.6359360851	0.6420718962
397	0.6359865231	0.642059756
398	0.6358838536	0.642040145
399	0.6358722646	0.6420227908
400	0.6359873387	0.6420075378
401	0.6360333863	0.6419896388
402	0.6360608481	0.6419750862
403	0.6360670426	0.6419512339
404	0.6361051053	0.6419328681
405	0.6361644316	0.6419145411
406	0.636338851	0.6418772646
407	0.636260066	0.6418618559
408	0.6363813381	0.6418406107
409	0.6363636364	0.6418144237
410	0.6364176199	0.6417785869
411	0.6365158477	0.6417566802
412	0.6366362273	0.6417257462
413	0.6367149853	0.6417127889
414	0.6366211993	0.6416881195
415	0.6366141234	0.6416678859
416	0.6367203092	0.641654734
417	0.6368326779	0.6416404927
418	0.6367335813	0.6416274576
419	0.6367424021	0.6416144614
420	0.6366114367	0.6415983913
421	0.6366317839	0.6415779631
422	0.6367087868	0.6415520486
423	0.6367804679	0.6415272624
424	0.6367238073	0.6415022428
425	0.636691943	0.641482087
426	0.6367396996	0.6414690909
427	0.636742321	0.6414487405
428	0.6367733082	0.6414297521
429	0.6367211072	0.6414187014
430	0.6367724353	0.6414025924
431	0.6368918432	0.6413780397
432	0.6368563949	0.6413487399
433	0.6368687901	0.641329518
434	0.6369466421	0.6413134479
435	0.6367671105	0.6412996735
436	0.6367520952	0.6412840703
437	0.6367591664	0.6412743426
438	0.6368963034	0.6412627472
439	0.6368122402	0.6412407237
440	0.6367751419	0.6412248481
441	0.6369414353	0.6411982331
442	0.6370237701	0.641179984
443	0.6369184943	0.6411671824
444	0.6368946784	0.6411526687
445	0.6369265519	0.6411303728
446	0.6369477599	0.6411146918
447	0.6370017036	0.6411051975
448	0.6370988934	0.6410929796
449	0.6370113689	0.6410799834
450	0.6369874347	0.641063135
451	0.6369795013	0.6410418508
452	0.6370387674	0.6410186989
453	0.637160906	0.6409985821
454	0.6372635862	0.6409822396
455	0.6373767556	0.6409581538
456	0.6373917275	0.6409414222
457	0.6375074196	0.6409245349
458	0.6375418386	0.6409158578
459	0.6375844151	0.6408958577
460	0.6376250341	0.6408858966
461	0.6376100813	0.6408692039
462	0.6376498521	0.6408488146
463	0.6376258818	0.6408337951
464	0.6376975169	0.6408207211
465	0.63776662	0.6407984252
466	0.6378047	0.6407777636
467	0.6378047	0.6407546117
468	0.6378833878	0.6407406427
469	0.6379239886	0.6407250395
470	0.6378833878	0.6407102924
471	0.6379268399	0.6406971794
472	0.6378763404	0.6406858175
473	0.6379045284	0.6406669069
474	0.6378937946	0.6406561675
475	0.6379600533	0.6406392413
476	0.6379989687	0.6406233657
477	0.6379840436	0.6406100972
478	0.6380051758	0.640597101
479	0.6380900494	0.6405825095
480	0.6381115479	0.6405648829
481	0.6381326743	0.6405451941
482	0.6381036714	0.6405340656
483	0.63813434	0.640515155
484	0.6381943769	0.640502937
485	0.6382121731	0.6404728201
486	0.6382581285	0.6404443374
487	0.6383111198	0.6404261272
488	0.6382014165	0.640407022
489	0.63830491	0.6403979947
490	0.6381952078	0.6403844538
491	0.6382792435	0.6403637921
492	0.6382987003	0.6403502512
493	0.6382270821	0.6403336752
494	0.6383065654	0.6403159319
495	0.6382941468	0.6403026634
496	0.6383541657	0.6402812235
497	0.6383347113	0.6402637137
498	0.638330156	0.6402450365
499	0.6383574701	0.6402304839
500	0.6383160844	0.6402206784
501	0.6382631026	0.6402086939
502	0.6382825571	0.6401961646
503	0.6382631026	0.6401867482
504	0.6383376138	0.6401762813
505	0.638229572	0.6401679933
506	0.6383632808	0.6401475651
507	0.6383525132	0.6401274483
508	0.638307393	0.6401107945
509	0.6384241245	0.6400892379
510	0.6383392673	0.6400711444
511	0.6383222932	0.6400562416
512	0.6383785729	0.640030794
513	0.638397199	0.6400169417
514	0.6383388446	0.6400023113
515	0.6384803922	0.6399807937
516	0.6385093409	0.6399516884
517	0.6385457799	0.6399416105
518	0.6384952783	0.6399293536
519	0.6384890687	0.6399197427
520	0.6386500681	0.6399074858
521	0.6386835758	0.6398991978
522	0.6386608567	0.639890832
523	0.6387692188	0.6398768241
524	0.6386757311	0.6398679136
525	0.6386562795	0.6398527384
526	0.638665759	0.6398382247
527	0.6385560915	0.6398279133
528	0.6386665759	0.6398125825
529	0.6387224772	0.6397950337
530	0.6388664676	0.6397814928
531	0.6388586322	0.6397716484
532	0.6388813256	0.6397518039
533	0.6388548535	0.6397405587
534	0.6389210319	0.6397289244
535	0.6388300045	0.6397233601
536	0.6388634993	0.6397031655
537	0.6388494525	0.6396800525
538	0.6389420973	0.6396662781
539	0.6389358847	0.6396595465
540	0.6390425542	0.6396424647
541	0.6390449711	0.6396182233
542	0.6390139106	0.6396093906
543	0.6390279465	0.6395996629
544	0.6389920476	0.6395902076
545	0.6390411758	0.6395696238
546	0.6391429877	0.6395539427
547	0.6390738455	0.6395410244
548	0.6390279465	0.639530285
549	0.6390006805	0.639518067
550	0.639037953	0.6395061214
551	0.6390301286	0.6394935533
552	0.6388705223	0.6394774442
553	0.6389375024	0.6394665103
554	0.6389156287	0.6394572495
555	0.6389942244	0.6394398175
556	0.6389847814	0.6394209069
557	0.6389637165	0.6394098562
558	0.6389326487	0.6393993503
559	0.6390549803	0.6393877939
560	0.6390565909	0.6393724241
561	0.6391608256	0.6393621906
562	0.6390628038	0.6393495446
563	0.6390822477	0.6393407118
564	0.6390644139	0.6393320737
565	0.6390511836	0.6393167428
566	0.6390403702	0.6392989606
567	0.639037953	0.6392824235
568	0.6390014873	0.639267404
569	0.6391367746	0.6392548358
570	0.6391772619	0.6392349524
571	0.6392417983	0.63922468
572	0.6391367746	0.6392029289
573	0.6391959017	0.6391847187
574	0.6391135303	0.6391718781
575	0.6391267581	0.6391626563
576	0.6391221522	0.6391493488
577	0.6391321675	0.6391394655
578	0.6391991058	0.6391276366
579	0.6392963017	0.6391173642
580	0.6392798818	0.6391080645
581	0.6393374097	0.6390962356
582	0.6392837005	0.6390859243
583	0.6393466531	0.6390731615
584	0.6392648775	0.6390664689
585	0.6393356541	0.639059465
586	0.6393488852	0.639042889
587	0.6393893724	0.6390318383
588	0.6393823595	0.6390151456
589	0.6394749635	0.6390009432
590	0.6394485065	0.6389898147
591	0.6394866061	0.6389719936
592	0.6396102949	0.6389562737
593	0.6394150364	0.638949153
594	0.6393699256	0.6389350284
595	0.6394033972	0.6389136664
596	0.6394010113	0.6389031605
597	0.6394250873	0.6388910203
598	0.6394593543	0.6388825767
599	0.6394850203	0.6388716428
600	0.6394671593	0.6388672459
601	0.6394889844	0.638851487
602	0.6395068451	0.6388450667
603	0.6394671593	0.6388375181
604	0.6394998347	0.6388252223
605	0.6394795951	0.6388119148
606	0.6394928241	0.6388044828
607	0.6395449463	0.6387891909
608	0.6394344833	0.6387814477
609	0.639478802	0.6387745216
610	0.639478802	0.6387651052
611	0.6394818482	0.6387475175
612	0.6394717906	0.6387421867
613	0.6395098945	0.6387255329
614	0.6394904459	0.6387153772
615	0.6394399067	0.6386954549
616	0.6395822596	0.6386815638
617	0.6395269679	0.6386720306
618	0.6395207484	0.638662731
619	0.6395448356	0.6386531978
620	0.6395207484	0.6386394234
621	0.6394716621	0.6386320304
622	0.6395035551	0.6386193455
623	0.6394381815	0.6386079446
624	0.6394662361	0.6385939368
625	0.6395899591	0.6385750261
626	0.6395510557	0.6385630416
627	0.6395261761	0.6385519132
628	0.6396039797	0.6385426913
629	0.6396047692	0.6385274383
630	0.6397557204	0.6385157262
631	0.6396094107	0.6385054926
632	0.6396109895	0.6384949089
633	0.6395472094	0.6384895781
634	0.6396436699	0.6384758816
635	0.6395736694	0.6384644029
636	0.6396623324	0.6384530799
637	0.6396366607	0.6384330408
638	0.6396288624	0.6384230019
639	0.6397214712	0.6384158034
640	0.6396724118	0.6384007838
641	0.6396218524	0.6383944025
642	0.6395899591	0.6383768926
643	0.6396452466	0.6383673984
644	0.6397214712	0.6383533516
645	0.6397144635	0.6383449469
646	0.6397471432	0.6383266978
647	0.6397868285	0.6383127288
648	0.6397891809	0.638305647
649	0.63983743	0.638292573
650	0.6398319916	0.6382802383
651	0.6398794478	0.6382617946
652	0.6400412215	0.6382457634
653	0.640034999	0.6382378256
654	0.6400933307	0.6382223391
655	0.6400404449	0.6382147515
656	0.6400279998	0.6382070083
657	0.6400342223	0.6381898876
658	0.6400521016	0.6381719886
659	0.6400388821	0.6381616773
660	0.6400171096	0.6381466577
661	0.6400964305	0.6381331557
662	0.6400264393	0.6381192646
663	0.6399805589	0.6381151789
664	0.6399572338	0.6381029999
665	0.6399891138	0.6380933111
666	0.6399191354	0.6380803927
667	0.6399292359	0.6380723771
668	0.6401189689	0.6380529606
669	0.6401360875	0.638045373
670	0.6401438569	0.6380354119
671	0.6401695195	0.6380289527
672	0.640119743	0.6380191083
673	0.6401407287	0.6380075129
674	0.6401842816	0.6379984856
675	0.6401205171	0.6379938941
676	0.6402721088	0.6379743609
677	0.6402900072	0.6379624932
678	0.6403335698	0.6379566176
679	0.6403281142	0.6379501974
680	0.64032965	0.6379364619
681	0.6404462715	0.6379271233
682	0.6403568444	0.6379170454
683	0.6403669903	0.6379065395
684	0.6402900072	0.6378945939
685	0.6403817373	0.6378782514
686	0.6404773938	0.637868835
687	0.6403537759	0.6378502356
688	0.6402954612	0.6378416753
689	0.640332802	0.6378310916
690	0.6404486737	0.6378202744
691	0.6405147445	0.6378026867
692	0.6404369885	0.6377965777
693	0.6405022938	0.6377918695
694	0.6406321375	0.6377729978
695	0.640744808	0.6377632312
696	0.6407097188	0.6377557603
697	0.6406708514	0.6377487953
698	0.6406864984	0.637737161
699	0.6408302884	0.6377254878
700	0.6407331105	0.6377173165
701	0.6407921716	0.6377125694
702	0.6408380219	0.6377035032
703	0.6408061335	0.6376932697
704	0.6408629318	0.6376810906
705	0.6407712267	0.6376702345
706	0.6408170802	0.6376610127
707	0.6408053796	0.637649534
708	0.6407866992	0.6376405845
709	0.6408831189	0.6376331137
710	0.6407657548	0.637619028
711	0.6407199013	0.637611596
712	0.6406810297	0.6376030746
713	0.6407999067	0.6375885609
714	0.6407627341	0.6375800005
715	0.6407697167	0.6375746697
716	0.6407206577	0.6375651755
717	0.6407625488	0.6375602338
718	0.640590076	0.637549261
719	0.6406289479	0.6375392999
720	0.6405908362	0.6375332298
721	0.6405963013	0.6375219846
722	0.6406491424	0.6375176266
723	0.6407012225	0.6375033463
724	0.6405659369	0.6374919844
725	0.6405846112	0.6374865369
726	0.6405698792	0.6374787547
727	0.6405442177	0.6374696885
728	0.6404913699	0.637464241
729	0.6404610122	0.6374563811
730	0.6404555525	0.6374430736
731	0.6404874351	0.6374361475
732	0.6404509671	0.6374264587
733	0.6403599996	0.6374202719
734	0.6404004082	0.6374159139
735	0.6404066321	0.637410194
736	0.6404307638	0.6374031122
737	0.6404213759	0.637393618
738	0.6404726965	0.637386653
739	0.6405115696	0.6373777424
740	0.6404571917	0.6373676645
741	0.6406111797	0.6373599991
742	0.6406251519	0.6373580925
743	0.6406196849	0.637350466
744	0.6405022938	0.6373429951
745	0.640541171	0.6373373142
746	0.6406243925	0.6373256409
747	0.6406126991	0.6373204269
748	0.6406438319	0.6373098043
749	0.640639123	0.6373048237
750	0.6406593193	0.6372961855
751	0.6406795145	0.6372856407
752	0.6406523345	0.6372777029
753	0.6406336557	0.6372692982
754	0.6407346225	0.6372551736
755	0.6408200943	0.6372472358
756	0.6407812272	0.6372306987
757	0.6407966966	0.6372218271
758	0.640861218	0.6372164963
759	0.6409180124	0.6372060293
760	0.6409653537	0.6371929164
761	0.6409700833	0.6371854844
762	0.6410851885	0.6371758346
763	0.6410276342	0.6371629162
764	0.6410144294	0.6371526048
765	0.6409040558	0.6371409316
766	0.6409989796	0.637139025
767	0.640952381	0.6371336553
768	0.6410891811	0.637123772
769	0.6411482324	0.6371115929
770	0.6411412579	0.6371017485
771	0.6412057957	0.6370978963
772	0.6412135111	0.6370924488
773	0.6412204839	0.6370879741
774	0.6411552066	0.6370760285
775	0.6410789591	0.637061437
776	0.6411442341	0.6370519427
777	0.6410899267	0.63704704
778	0.6411076026	0.6370346275
779	0.6411145764	0.6370276235
780	0.6411713839	0.6370172733
781	0.6412274565	0.6370013199
782	0.6412003071	0.6369936544
783	0.6412725559	0.6369834209
784	0.6411995646	0.6369718255
785	0.6411856171	0.63695809
786	0.641296003	0.6369516697
787	0.6413363522	0.6369377008
788	0.6414247406	0.6369278564
789	0.6414170367	0.6369166112
790	0.641482302	0.6369055605
791	0.6415490289	0.6368999963
792	0.6415996269	0.6368898406
793	0.6415849665	0.6368834592
794	0.641545368	0.6368704241
795	0.6415578358	0.6368612022
796	0.641545368	0.6368500738
797	0.6415189677	0.636841241
798	0.6415259343	0.6368271943
799	0.6415926624	0.6368122525
800	0.6416890953	0.6368064159
801	0.6416238328	0.6367958711
802	0.6416286075	0.6367878166
803	0.6415897386	0.6367786336
804	0.6416722545	0.6367725247
805	0.641574344	0.6367665324
806	0.6415083337	0.6367604623
807	0.6415923183	0.6367529525
808	0.6415882765	0.636747077
809	0.6416979262	0.6367380108
810	0.6416861827	0.6367243531
811	0.641770885	0.6367165321
812	0.6417452143	0.6367024853
813	0.6417723364	0.6366936526
814	0.6418174398	0.6366872323
815	0.6418064165	0.6366772711
816	0.6419057427	0.6366635746
817	0.6419772277	0.6366528741
818	0.6418966187	0.6366449363
819	0.6419189368	0.6366404227
820	0.6419467651	0.6366347806
821	0.6417953949	0.6366310063
822	0.6417891597	0.6366240412
823	0.6418855899	0.6366070372
824	0.6418335325	0.6366034575
825	0.6418995065	0.6365955197
826	0.6419446037	0.6365880099
827	0.6419661939	0.636583185
828	0.6419127005	0.6365692549
829	0.6419182155	0.6365570758
830	0.6419453242	0.6365505777
831	0.6418939924	0.6365437295
832	0.6419383671	0.6365343909
833	0.6418995065	0.6365259472
834	0.6419182155	0.6365123674
835	0.6419702711	0.6365030288
836	0.6419889825	0.636489877
837	0.6419369256	0.6364817446
838	0.6420146513	0.6364719002
839	0.6419765081	0.6364643904
840	0.6419424418	0.6364548184
841	0.6419820257	0.636448437
842	0.6420028951	0.6364434175
843	0.6420362365	0.6364349739
844	0.6420813337	0.6364246626
845	0.6420736624	0.6364133784
846	0.6421180471	0.6364052072
847	0.6421242859	0.6363989815
848	0.6421672464	0.6363926779
849	0.6422207324	0.6363892927
850	0.6421811539	0.6363824444
851	0.6421936336	0.636366919
852	0.6421818676	0.6363613937
853	0.6421631495	0.6363559462
854	0.6421034221	0.6363459461
855	0.642147098	0.6363350122
856	0.6420415343	0.6363297203
857	0.6421526232	0.6363213156
858	0.6421859665	0.6363153234
859	0.6422039745	0.6363016268
860	0.6422032614	0.6362941948
861	0.6422810052	0.6362856734
862	0.6424323694	0.6362717044
863	0.6424316629	0.6362638444
864	0.6424191777	0.6362552841
865	0.6424316629	0.6362487082
866	0.6425038625	0.6362390972
867	0.6423949163	0.6362343501
868	0.6423747753	0.6362236496
869	0.6424608688	0.6362181243
870	0.642443555	0.6362100698
871	0.6424567437	0.636201704
872	0.6423943347	0.6361955172
873	0.6424963084	0.6361895249
874	0.6425649745	0.6361781241
875	0.6425941577	0.6361713536
876	0.6426107824	0.6361554002
877	0.6425455429	0.6361457892
878	0.6425670818	0.6361364117
879	0.6425073838	0.6361276568
880	0.6426107824	0.6361213144
881	0.6426913026	0.6361148163
882	0.6426441014	0.6361102248
883	0.6426059417	0.6361043493
