iter	Accuracy	Logloss
107	0.9440433213	0.1538244034
108	0.9440433213	0.1535939378
109	0.9440433213	0.1530363861
110	0.9440433213	0.1527779369
111	0.9440433213	0.1527199039
112	0.9440433213	0.1526229666
113	0.9422382671	0.1523983401
114	0.9422382671	0.1524276458
115	0.9422382671	0.152380933
116	0.9422382671	0.1520867744
117	0.9422382671	0.1520184679
118	0.9422382671	0.1514162828
119	0.9422382671	0.1515053567
120	0.9422382671	0.1515024784
121	0.940433213	0.1514501606
122	0.9440433213	0.1513158612
123	0.9440433213	0.1509312929
124	0.9440433213	0.1504737358
125	0.9440433213	0.1503399184
126	0.9440433213	0.1502605535
127	0.9440433213	0.150280164
128	0.9440433213	0.1502641478
129	0.9440433213	0.149923359
130	0.9422382671	0.1491396797
131	0.9422382671	0.148872403
132	0.9422382671	0.1488037523
133	0.9422382671	0.1487433781
134	0.940433213	0.1486111307
135	0.940433213	0.1485064813
136	0.940433213	0.148047492
137	0.940433213	0.1477558535
138	0.9422382671	0.1472327442
139	0.9422382671	0.147213533
140	0.9422382671	0.147230651
141	0.9422382671	0.1471992245
142	0.9422382671	0.1470165046
143	0.9422382671	0.1464042388
144	0.9422382671	0.1462511138
145	0.9422382671	0.1458855364
146	0.9422382671	0.1460302195
147	0.9422382671	0.145815233
148	0.9422382671	0.145638311
149	0.9422382671	0.1456373469
150	0.9440433213	0.1451877911
151	0.9440433213	0.1451869372
152	0.9458483755	0.1444111766
153	0.9458483755	0.1442999168
154	0.9440433213	0.1443382291
155	0.9458483755	0.1443101077
156	0.9458483755	0.1442216536
157	0.9458483755	0.1442201387
158	0.9458483755	0.1442187478
159	0.9458483755	0.1441559499
160	0.9458483755	0.1441546554
161	0.9458483755	0.1440708422
162	0.9458483755	0.144216985
163	0.9458483755	0.1437379858
164	0.9440433213	0.143883743
165	0.9458483755	0.1437531068
166	0.9476534296	0.143695666
167	0.9476534296	0.1436632893
168	0.9458483755	0.1436390515
169	0.9458483755	0.1435525392
170	0.9440433213	0.1434332782
171	0.9422382671	0.1434824148
172	0.940433213	0.1437039152
173	0.940433213	0.1436984341
174	0.940433213	0.1436144832
175	0.940433213	0.1435618211
176	0.940433213	0.1435014745
177	0.940433213	0.1435005381
178	0.940433213	0.1434445984
179	0.940433213	0.1434300832
180	0.940433213	0.1431878982
181	0.9440433213	0.142785
182	0.9440433213	0.1425972949
183	0.9440433213	0.1424550494
184	0.9440433213	0.1423967134
185	0.9458483755	0.142364681
186	0.9458483755	0.1421027338
187	0.9476534296	0.1421309378
188	0.9476534296	0.1421303043
189	0.9476534296	0.1421301391
190	0.9476534296	0.1421153347
191	0.9476534296	0.1419755543
192	0.9476534296	0.1417730311
193	0.9476534296	0.1418340249
194	0.9476534296	0.1418023781
195	0.9476534296	0.1419701146
196	0.9476534296	0.1419255226
197	0.9476534296	0.1416094398
198	0.9476534296	0.1415511314
199	0.9476534296	0.1410752169
200	0.9476534296	0.1409439473
201	0.9476534296	0.140942157
202	0.9476534296	0.1409805931
203	0.9476534296	0.1409647009
204	0.9476534296	0.140862007
205	0.9476534296	0.1408961602
206	0.9476534296	0.1407009083
207	0.9476534296	0.1406027728
208	0.9476534296	0.1406007622
209	0.9476534296	0.1405370003
210	0.9476534296	0.1404759376
211	0.9476534296	0.1403996437
212	0.9476534296	0.1403871943
213	0.9476534296	0.1403052815
214	0.9476534296	0.1403968067
215	0.9476534296	0.1402035655
216	0.9476534296	0.1402463672
217	0.9476534296	0.1403167256
218	0.9476534296	0.1402557593
219	0.9476534296	0.1402552911
220	0.9476534296	0.1403316677
221	0.9476534296	0.1402775183
222	0.9476534296	0.1402180531
223	0.9476534296	0.1402175848
224	0.9476534296	0.1400693212
225	0.9476534296	0.1399319783
226	0.9476534296	0.1399315927
227	0.9476534296	0.139902769
228	0.9476534296	0.1399948313
229	0.9476534296	0.1397846511
230	0.9476534296	0.1397301849
231	0.9476534296	0.1397298682
232	0.9476534296	0.1397186582
233	0.9458483755	0.1398679961
234	0.9458483755	0.1400728742
235	0.9458483755	0.1402105614
236	0.9458483755	0.1401286074
237	0.9458483755	0.1400661537
238	0.9458483755	0.140054751
239	0.9458483755	0.1395144273
240	0.9458483755	0.1394546591
241	0.9458483755	0.1393279203
242	0.9458483755	0.1393474069
243	0.9458483755	0.1392117029
244	0.9476534296	0.1391615196
245	0.9476534296	0.1392245241
246	0.9476534296	0.1392083013
247	0.9458483755	0.1391343485
248	0.9476534296	0.1384834813
249	0.9476534296	0.1384601386
250	0.9476534296	0.138062694
251	0.9458483755	0.1381012817
252	0.9476534296	0.1379788671
253	0.9458483755	0.137958265
254	0.9458483755	0.138041059
255	0.9458483755	0.1379869096
256	0.9458483755	0.1377434576
257	0.9458483755	0.1375640153
258	0.9458483755	0.1376093923
259	0.9458483755	0.1378836649
260	0.9458483755	0.1379809741
261	0.9458483755	0.1380446672
262	0.9458483755	0.1380986238
263	0.9458483755	0.1380746476
264	0.9458483755	0.138074083
265	0.9458483755	0.1380470909
266	0.9458483755	0.1382343278
267	0.9458483755	0.1381799856
268	0.9458483755	0.1381511482
269	0.9458483755	0.1381504871
270	0.9458483755	0.1382821424
271	0.9458483755	0.1382936553
272	0.9458483755	0.1379678224
273	0.9458483755	0.1379790599
274	0.9458483755	0.1379984501
275	0.9458483755	0.1379901046
276	0.9458483755	0.1382843458
277	0.9458483755	0.1383555443
278	0.9458483755	0.1383549384
279	0.9458483755	0.1382670213
280	0.9458483755	0.1382544893
281	0.9458483755	0.1381882898
282	0.9458483755	0.1381492477
283	0.9458483755	0.1381959605
284	0.9458483755	0.138033471
285	0.9458483755	0.1380301383
286	0.9458483755	0.1379964946
287	0.9458483755	0.1380267918
288	0.9458483755	0.1374988762
289	0.9458483755	0.1374788112
290	0.9458483755	0.1374045968
291	0.9458483755	0.1372942322
292	0.9458483755	0.1369841538
293	0.9458483755	0.137043798
294	0.9476534296	0.1367576819
295	0.9476534296	0.1366456786
296	0.9476534296	0.1366411891
297	0.9458483755	0.1367788487
298	0.9440433213	0.1367767554
299	0.9440433213	0.1369187393
300	0.9440433213	0.1369449189
301	0.9440433213	0.1369248538
302	0.9440433213	0.1368831676
303	0.9440433213	0.1368539308
304	0.9440433213	0.1368070527
305	0.9440433213	0.1365352176
306	0.9440433213	0.1365079914
307	0.9440433213	0.136278118
308	0.9440433213	0.1364928015
309	0.9440433213	0.1364876096
310	0.9440433213	0.1363330111
311	0.9440433213	0.1363081261
312	0.9440433213	0.136282277
313	0.9440433213	0.1362519247
314	0.9440433213	0.1363102606
315	0.9440433213	0.13651507
316	0.9440433213	0.1365884443
317	0.9440433213	0.1365702247
318	0.9440433213	0.1366558006
319	0.9440433213	0.1366994975
320	0.9440433213	0.1366956966
321	0.9440433213	0.1367027889
322	0.9440433213	0.1363780989
323	0.9440433213	0.1363658698
324	0.9440433213	0.1363519331
325	0.9440433213	0.1363018738
326	0.9440433213	0.1359783131
327	0.9440433213	0.1361088529
328	0.9440433213	0.1361714855
329	0.9440433213	0.1360955497
330	0.9440433213	0.1358869257
331	0.9440433213	0.1359643902
332	0.9440433213	0.1359477129
333	0.9440433213	0.1357674444
334	0.9440433213	0.1356312583
335	0.9440433213	0.1356226925
336	0.9440433213	0.1354611806
337	0.9440433213	0.1355686119
338	0.9440433213	0.135511295
339	0.9458483755	0.1354430023
340	0.9440433213	0.1354722391
341	0.9458483755	0.1350620697
342	0.9440433213	0.1351384325
343	0.9458483755	0.1351358021
344	0.9440433213	0.135101759
345	0.9440433213	0.1350988946
346	0.9440433213	0.1352099477
347	0.9440433213	0.135043065
348	0.9440433213	0.1351361326
349	0.9440433213	0.135067234
350	0.9440433213	0.1350809779
351	0.9440433213	0.1350324335
352	0.9440433213	0.134949419
353	0.9440433213	0.1349230329
354	0.9440433213	0.1349205816
355	0.9440433213	0.1347877144
356	0.9440433213	0.1346977317
357	0.9440433213	0.134806967
358	0.9440433213	0.1347529002
359	0.9440433213	0.1348172405
360	0.9440433213	0.1350590537
361	0.9440433213	0.1351159987
362	0.9440433213	0.135076695
363	0.9440433213	0.1351462134
364	0.9440433213	0.1351846082
365	0.9440433213	0.1350375014
366	0.9440433213	0.1347071376
